Index,demand
32045,0.024067867692155766
32046,0.024497295054039935
32047,0.12428851323602251
32048,0.42202124717909373
32049,0.08588625157681593
32050,0.044645541225364856
32051,0.023091426918236704
32052,0.04752546281216614
32053,0.059744804232119704
32054,0.06739530883915568
32055,0.02909242878164474
32056,0.4238953714339136
32057,0.02953669199672853
32058,0.054407083447660695
32059,0.11631306606049588
32060,0.0996995502632513
32061,0.06547332679799393
32062,0.06350266757168198
32063,0.3799486887781174
32064,0.24405288244056816
32065,0.027896559650322273
32066,0.23316727491179343
32067,0.11885774624421905
32068,0.1180992383244453
32069,0.977176714824637
32070,0.8498126967142828
32071,0.5708099728160722
32072,0.11005888217314021
32073,0.0263204063552945
32074,0.013853853695714938
32075,0.4557587967289375
32076,0.08565704122651849
32077,0.2570940299405554
32078,0.05610522038992067
32079,0.1220770771071723
32080,0.019223727860915384
32081,0.14128769041801786
32082,0.11032901271226836
32083,0.1521397298218568
32084,0.16374036720676313
32085,0.4929834605675033
32086,0.539942759452395
32087,0.2502372548029054
32088,0.1406965158208383
32089,0.09978196025863002
32090,0.06032883451709919
32091,0.1197301599812054
32092,0.06003797211382795
32093,0.04044436951070592
32094,0.22202177175334753
32095,0.15202297525055405
32096,0.04955890787108863
32097,0.1268739126630134
32098,0.029313769125554598
32099,0.8884064688820471
32100,0.9738520658167557
32101,0.9026559856335407
32102,0.10566243630001868
32103,0.049336434500842144
32104,0.255729288014766
32105,0.4248385255081264
32106,0.027230012462697142
32107,0.016719955718893217
32108,0.02194828452521729
32109,0.04870320458044258
32110,0.10227441537218586
32111,0.06287949776162594
32112,0.41949608765610386
32113,0.9396324017458867
32114,0.0798357692334187
32115,0.12506799117738437
32116,0.1311955118762662
32117,0.1515342220690322
32118,0.07595153430478602
32119,0.2467809175040214
32120,0.26250468193041854
32121,0.04547637176001909
32122,0.07855930890927124
32123,0.10374123389398682
32124,0.12756647618920075
32125,0.05577522312762883
32126,0.03956730281464173
32127,0.39922155335641557
32128,0.37015402087056354
32129,0.24720263773651943
32130,0.09445225906916446
32131,0.026855707853231738
32132,0.14048814633418724
32133,0.02398887346357784
32134,0.080402197879374
32135,0.26936408233844117
32136,0.035132010723597604
32137,0.0410804364858545
32138,0.0316462183309584
32139,0.013790221682946505
32140,0.02500710387620435
32141,0.052758921766595045
32142,0.05631880015736481
32143,0.3494882598029659
32144,0.7333843055942946
32145,0.2639426327345996
32146,0.16588127446124998
32147,0.11488525878029415
32148,0.1572304886608424
32149,0.14657682184035117
32150,0.6617099888540179
32151,0.0928283199368578
32152,0.03262164437400762
32153,0.041228317646328234
32154,0.03236744346002389
32155,0.14822185930277926
32156,0.16030771651149042
32157,0.17072113499124134
32158,0.42046905937933826
32159,0.41169827923098895
32160,0.15999755023868087
32161,0.990269136372657
32162,0.12929317318959757
32163,0.022483830278647386
32164,0.23459247013946719
32165,0.1611312521106883
32166,0.027656488925828226
32167,0.055037763738706086
32168,0.5576776205173007
32169,0.052130497608949534
32170,0.032045350501239224
32171,0.04300757860649692
32172,0.04860553288871738
32173,0.12429014623643296
32174,0.421864085164946
32175,0.36678495824254637
32176,0.5625201877440906
32177,0.4301062534175268
32178,0.14953880434360273
32179,0.14409356432557607
32180,0.37299220451908255
32181,0.025290640309261463
32182,0.15743226427372553
32183,0.0773780477042358
32184,0.05098177540902603
32185,0.5374692733452828
32186,0.25997127122649494
32187,0.06633759637009663
32188,0.49585037295126566
32189,0.28261939201790565
32190,0.11684066244037829
32191,0.13751392473003593
32192,0.10373315667451805
32193,0.04152811032522149
32194,0.01847913706793875
32195,0.0273321687433086
32196,0.045125971569996905
32197,0.09233458353729797
32198,0.10479843929124485
32199,0.11018071795887568
32200,0.40853483035224886
32201,0.7556183001690361
32202,0.4074332873622998
32203,0.38142676168632006
32204,0.6249541456741553
32205,0.1010942575675257
32206,0.05576572712145384
32207,0.06177012537524659
32208,0.2401890580911123
32209,0.36789232168647895
32210,0.07785994819146318
32211,0.031414021406274244
32212,0.07310941586708988
32213,0.15437002384057408
32214,0.024654634900819362
32215,0.045589847974202145
32216,0.10739396854948939
32217,0.02307820189375661
32218,0.026520594019645214
32219,0.02326952805282073
32220,0.03647301154273598
32221,0.09798604119593055
32222,0.055250637645222145
32223,0.08733264056463776
32224,0.3618233573856968
32225,0.25278478439777685
32226,0.3860216363432758
32227,0.7756263634529421
32228,0.6545053780290154
32229,0.375847254350377
32230,0.21735841724375174
32231,0.015176069600634253
32232,0.0350241252219476
32233,0.022932763364899293
32234,0.0546540248579668
32235,0.12789333057405927
32236,0.019432670999999475
32237,0.038195896156296955
32238,0.9209180517326485
32239,0.08310571080249718
32240,0.02721062193017177
32241,0.07409855976432497
32242,0.06974854913404925
32243,0.13198095095112714
32244,0.04781659423161853
32245,0.053004114291163675
32246,0.019978209368325752
32247,0.04139158384099655
32248,0.03315636245381199
32249,0.08747877568480594
32250,0.118433137997468
32251,0.6309001815223529
32252,0.40993902663110526
32253,0.24737976840163678
32254,0.990269136372657
32255,0.37649686308090513
32256,0.46547409099475956
32257,0.15189647445407814
32258,0.034347691015694605
32259,0.046914750455569344
32260,0.025776834161113458
32261,0.05421233108248612
32262,0.052757666722974564
32263,0.03350851108305427
32264,0.05424467642474668
32265,0.4119948924781381
32266,0.12111114532801419
32267,0.3881634973682671
32268,0.041816275389223105
32269,0.11682813818937436
32270,0.14324358232432458
32271,0.14483772175665852
32272,0.16998354014909722
32273,0.04997157325260422
32274,0.02606055797475631
32275,0.031999160570908604
32276,0.1431415553774401
32277,0.9161840284543107
32278,0.40989378656918707
32279,0.7488830558883246
32280,0.4014012597390869
32281,0.3807349232845744
32282,0.152872043111767
32283,0.24596752475550174
32284,0.0627770636796143
32285,0.029728061593763976
32286,0.023519368097082965
32287,0.05686008241116311
32288,0.028217804909841757
32289,0.12668403635430037
32290,0.1331011867772584
32291,0.10209069307907694
32292,0.2867647985619753
32293,0.034389235500843246
32294,0.08262194134718394
32295,0.3484893920634172
32296,0.04757728568318041
32297,0.02529340576165026
32298,0.01567843813930303
32299,0.013483597146154021
32300,0.1006946202868634
32301,0.38876161779392954
32302,0.03679503867719151
32303,0.2298301084262856
32304,0.15624815339943948
32305,0.07815085248553878
32306,0.1353240821961078
32307,0.10682119818388108
32308,0.08547402205490359
32309,0.05985531395921522
32310,0.12951659399546914
32311,0.1189241497621432
32312,0.04951910997399062
32313,0.018438636910818557
32314,0.22342156286655515
32315,0.022366908968063766
32316,0.10822988258354817
32317,0.04160478734204192
32318,0.03153033213609927
32319,0.12113103469247138
32320,0.04429222326539517
32321,0.06417749786392786
32322,0.01365536122488901
32323,0.057892722819124776
32324,0.17038494539525403
32325,0.35387581277418323
32326,0.6443503894815785
32327,0.14064260562984038
32328,0.028276748758724657
32329,0.026279556385384192
32330,0.08226550664292594
32331,0.02236706434243297
32332,0.0761704981020294
32333,0.21978897698976715
32334,0.022100425565769827
32335,0.07950518311065911
32336,0.02240891483751473
32337,0.04009499995240315
32338,0.02560622410567688
32339,0.04293695069458829
32340,0.08894022247245227
32341,0.0926251908762998
32342,0.4083986933278454
32343,0.017232220526160223
32344,0.021459627443828306
32345,0.05106002339960534
32346,0.07009078073605587
32347,0.10795078346182761
32348,0.40885799504533993
32349,0.14442472654435273
32350,0.016460152086654623
32351,0.24479978583369333
32352,0.0488395545310247
32353,0.08179092930385794
32354,0.16182583647198992
32355,0.04645328650821006
32356,0.01901498491296714
32357,0.021633808100636788
32358,0.021878979743200796
32359,0.26035216049788473
32360,0.07960288970234324
32361,0.020001821762770943
32362,0.023599760741678202
32363,0.026789738492340197
32364,0.14173158795046403
32365,0.060310516322642865
32366,0.05891019957765186
32367,0.027106539228886836
32368,0.03439725138905713
32369,0.06060896580441577
32370,0.28883090125748395
32371,0.03415889030235882
32372,0.020340776063507513
32373,0.0383713168136806
32374,0.04882623052134969
32375,0.0657630677479437
32376,0.25717594865108623
32377,0.07465027367511125
32378,0.2360128638306453
32379,0.11487164220981005
32380,0.030089809241610834
32381,0.024438144927984497
32382,0.04710152621200039
32383,0.07402855700756635
32384,0.03525384229486472
32385,0.3585287199210059
32386,0.0246845678959807
32387,0.15376389902338858
32388,0.019899853637301134
32389,0.11102495382068689
32390,0.05871681863249119
32391,0.01688576540670717
32392,0.28134834767209205
32393,0.5463749901982464
32394,0.24156281562573384
32395,0.09416941953718058
32396,0.08149864749544282
32397,0.04935661706972368
32398,0.06064666100857022
32399,0.11766054567492712
32400,0.09520767629044169
32401,0.08449428701284653
32402,0.9255041692353707
32403,0.02499064765971174
32404,0.09264137914553235
32405,0.026554924796985496
32406,0.10155076007216526
32407,0.08781905202605758
32408,0.021309145923645904
32409,0.1340155035461079
32410,0.44178643989954625
32411,0.06257683791764561
32412,0.22380311429872632
32413,0.03322341455131142
32414,0.07940645020765064
32415,0.020610784864406543
32416,0.09206629795924863
32417,0.02908101791124415
32418,0.01017726138473967
32419,0.03193466535835442
32420,0.055288696538686365
32421,0.05796429960322469
32422,0.018506342159283692
32423,0.02012944873025463
32424,0.06627772977457143
32425,0.15115301725223815
32426,0.03725496591329993
32427,0.05653506901842454
32428,0.025735332967514145
32429,0.035926709621545615
32430,0.09115013187205134
32431,0.09588191255294569
32432,0.02433879754582338
32433,0.02867250794050646
32434,0.05114771922759934
32435,0.9312363426654475
32436,0.047097608330329555
32437,0.13230571459557425
32438,0.05308736776292831
32439,0.041946977817033
32440,0.04057920485180135
32441,0.04713765744337955
32442,0.01849582615316469
32443,0.019831372046070442
32444,0.42209453270734465
32445,0.023636711725306098
32446,0.021859989607133357
32447,0.24066027311372243
32448,0.029373676018018293
32449,0.11254714384721327
32450,0.04119454631246723
32451,0.02139471853282156
32452,0.04414782465159855
32453,0.37051187255478324
32454,0.024712074426269135
32455,0.028054847904394074
32456,0.03358258195307341
32457,0.043335307520729074
32458,0.011952921020728664
32459,0.03450573307461241
32460,0.3652161454989675
32461,0.07005311583173669
32462,0.023172200049826504
32463,0.08913356838986931
32464,0.15402630794372232
32465,0.11250607103704514
32466,0.09137327544875572
32467,0.08278220841539037
32468,0.0306638712610334
32469,0.05699733216552049
32470,0.019001221446784254
32471,0.08228052238823293
32472,0.2397222346368581
32473,0.23419433732246084
32474,0.03148238842433351
32475,0.017559251103281666
32476,0.014525710549719094
32477,0.019132169415357555
32478,0.015074139720787057
32479,0.03776845584323819
32480,0.0756618566722785
32481,0.07299695557463044
32482,0.1079131460740422
32483,0.015623321812173794
32484,0.13031888547603881
32485,0.017399414990714804
32486,0.2684907109513901
32487,0.018435330135132835
32488,0.027244240112077073
32489,0.009080735188060995
32490,0.024780176964500227
32491,0.01856147378160653
32492,0.01905830583748009
32493,0.025362432386054713
32494,0.015606117466323434
32495,0.0205213372188299
32496,0.03184821470713152
32497,0.027452613077516036
32498,0.038390070464131926
32499,0.04907951054148072
32500,0.02247278480717544
32501,0.06417736084229948
32502,0.01353469387201474
32503,0.01334598166188184
32504,0.13496400026756458
32505,0.02720571106122842
32506,0.04074085718756443
32507,0.029957319422588665
32508,0.02746841662863282
32509,0.09996561512659216
32510,0.02233095664225907
32511,0.027402950758628176
32512,0.01905614758768861
32513,0.30230410220741527
32514,0.06992945010147017
32515,0.07117561592301999
32516,0.0842780287700973
32517,0.021000888170497143
32518,0.07179241172056082
32519,0.026808531560873206
32520,0.01377598864252628
32521,0.12165598592821834
32522,0.01993422935388152
32523,0.11517726761867311
32524,0.15304735253486862
32525,0.03521137974086376
32526,0.029635375002402143
32527,0.04376531929688382
32528,0.031112399354258687
32529,0.02132874416060444
32530,0.020770920158971706
32531,0.009727347208236072
32532,0.01427075974746914
32533,0.010274175487460818
32534,0.015483246067609077
32535,0.03127837554317047
32536,0.017225251817219702
32537,0.016657745421980896
32538,0.009828947936213658
32539,0.11375331581894033
32540,0.07155751300592006
32541,0.025753945817305807
32542,0.1783129000132873
32543,0.027001919256424603
32544,0.013875744312431526
32545,0.02132755031840334
32546,0.047053862564090616
32547,0.02267088230218167
32548,0.031550632867175056
32549,0.03465670226552278
32550,0.01294106469704044
32551,0.013847935068693274
32552,0.037190361257855624
32553,0.26885670197231765
32554,0.2402725315176644
32555,0.12217153237884115
32556,0.02212598314518074
32557,0.02222363855638153
32558,0.016277188527103068
32559,0.04126886229354482
32560,0.03126676015516927
32561,0.04609546744377335
32562,0.023729843476342126
32563,0.02344686821809645
32564,0.03452839911570196
32565,0.0640426944464868
32566,0.03583806938820433
32567,0.03560558810318687
32568,0.06640837021807554
32569,0.048594436969193355
32570,0.09888177774235603
32571,0.05637505450670557
32572,0.04386626688591338
32573,0.04027976753851002
32574,0.3720097596025202
32575,0.050550259466646354
32576,0.07648142822613427
32577,0.03160074810851714
32578,0.25470046325072165
32579,0.36531474806254977
32580,0.022481672605173007
32581,0.023298530345027164
32582,0.25014599826367495
32583,0.06419329373782295
32584,0.3732973607595313
32585,0.06242203697209333
32586,0.3536741903550376
32587,0.11791065509644186
32588,0.1312944504790878
32589,0.7459228396248633
32590,0.11957469857610639
32591,0.04866432549871978
32592,0.04703425507462024
32593,0.2705004186453691
32594,0.06740842246548592
32595,0.03870330473362784
32596,0.04554921186636827
32597,0.025087030823737613
32598,0.028869723763387332
32599,0.09094181529740734
32600,0.2796860731041204
32601,0.638247839699574
32602,0.5312836965656704
32603,0.04023710490339603
32604,0.06117075779937054
32605,0.11614141338699728
32606,0.16597013345432207
32607,0.05875666127872535
32608,0.03364159863452461
32609,0.06793101804152318
32610,0.10340524835655686
32611,0.03273116702946766
32612,0.4257862213793331
32613,0.11386430968961186
32614,0.255719271009442
32615,0.5979697239611956
32616,0.10817813102590614
32617,0.031330951054657094
32618,0.4994341171499229
32619,0.07356410301947361
32620,0.2772355854235293
32621,0.06966913137409737
32622,0.046311282623727426
32623,0.035204274479281795
32624,0.09209383266018276
32625,0.09390306833060226
32626,0.24275340064172893
32627,0.23481943043469944
32628,0.026943407123570465
32629,0.042772131325431305
32630,0.086433643089083
32631,0.2714117579958792
32632,0.05310529962187
32633,0.03985399103039175
32634,0.05838635094873771
32635,0.06941345564224523
32636,0.09838899482554993
32637,0.03876475104021552
32638,0.04072200001871491
32639,0.023468228606755435
32640,0.05040407039758005
32641,0.057631787244750064
32642,0.2443081095739338
32643,0.06773457622399659
32644,0.3805758294992711
32645,0.043240924864949744
32646,0.03842273236571748
32647,0.024787291404730034
32648,0.024042971189112482
32649,0.46000024216519625
32650,0.10977582119711386
32651,0.08083011537848232
32652,0.43137452076903215
32653,0.5132993187027313
32654,0.09273180402624295
32655,0.06595294233719852
32656,0.021461700426718886
32657,0.024990884775319806
32658,0.028977981284945976
32659,0.08452088725523543
32660,0.21953216497815595
32661,0.26455493203111896
32662,0.4784679783209929
32663,0.22319041219341157
32664,0.04573257009091781
32665,0.025974732210065857
32666,0.03146911799267201
32667,0.03397373551689261
32668,0.2860922720105474
32669,0.02393127942838297
32670,0.037500626576083336
32671,0.02133476439378439
32672,0.017984467403201757
32673,0.08639626524879782
32674,0.046579349330118466
32675,0.06559774617639828
32676,0.2736125476339041
32677,0.5916758573039567
32678,0.1264879796594895
32679,0.027442033831111635
32680,0.04897950125083158
32681,0.07341104247897881
32682,0.030546594813005708
32683,0.13400310991540265
32684,0.1727449740544507
32685,0.0919443633883178
32686,0.07968081590817898
32687,0.06243145458232431
32688,0.03282404751546765
32689,0.02878137650455925
32690,0.03305967588523296
32691,0.1355539796008334
32692,0.064693528065727
32693,0.2234238347964195
32694,0.03144036648381023
32695,0.045052058817740874
32696,0.041667180177523626
32697,0.029814876017784816
32698,0.024807344662754843
32699,0.03022110253519479
32700,0.04894956106724696
32701,0.03262637760540663
32702,0.07243929639337836
32703,0.5224798404603442
32704,0.40038983621778884
32705,0.04489708656545469
32706,0.043287577287034223
32707,0.1081206568491233
32708,0.05439415465080532
32709,0.022364815032220826
32710,0.05495124907550003
32711,0.02285175138117761
32712,0.029858884473055375
32713,0.2306365886161723
32714,0.03390278885628002
32715,0.02622231288062351
32716,0.03338783314252404
32717,0.07460383436936047
32718,0.07406636821780603
32719,0.3499906358323573
32720,0.3633809732172113
32721,0.3541716203077424
32722,0.0628357064998735
32723,0.04899192170117554
32724,0.0288693064237174
32725,0.05583309915656967
32726,0.03902232607225818
32727,0.2682197482285423
32728,0.06230263691648782
32729,0.6093427461672357
32730,0.11781145115610361
32731,0.02230537357857155
32732,0.1093023523785256
32733,0.044504597617704464
32734,0.051462730511424436
32735,0.02494679079945394
32736,0.0173882290005813
32737,0.05760324771073622
32738,0.02721188833899565
32739,0.02625367886105404
32740,0.0851350095851322
32741,0.047548988026795594
32742,0.21284048281966036
32743,0.06456012737176647
32744,0.12373834345280026
32745,0.2510428538000018
32746,0.3970223752371222
32747,0.09018566596257876
32748,0.03337035780752549
32749,0.09027878172045067
32750,0.019855245745242722
32751,0.03806222676683555
32752,0.023336035241789052
32753,0.023318321412771674
32754,0.09859412621944957
32755,0.06969653144198744
32756,0.12140763782705961
32757,0.05111424794028249
32758,0.11213667790823513
32759,0.04460660249074266
32760,0.06721467363374528
32761,0.03129089224375439
32762,0.02041628335819499
32763,0.15281042164675263
32764,0.07675744135300418
32765,0.02952509782389825
32766,0.01554240039531502
32767,0.023721361885389217
32768,0.03518955237077284
32769,0.0779752270930076
32770,0.07984171234839
32771,0.11866402532726258
32772,0.10797909341940554
32773,0.359290719001983
32774,0.24143304082083866
32775,0.24520611489337768
32776,0.01631250829121969
32777,0.10555615705940964
32778,0.050790436285053586
32779,0.06262017261965538
32780,0.10441751063186902
32781,0.06652980352100753
32782,0.05420930510325508
32783,0.019598080282914092
32784,0.046777880847130644
32785,0.07916284256338421
32786,0.03362228797550983
32787,0.05128167994190094
32788,0.018443453832205078
32789,0.10252324941737793
32790,0.015212232184498915
32791,0.04684252798064671
32792,0.14640625302836394
32793,0.06285107996744975
32794,0.13255578508051188
32795,0.5158256605172421
32796,0.10873635479036808
32797,0.2163280476869241
32798,0.0722734894851369
32799,0.09232761969149136
32800,0.08060142508721728
32801,0.0872030499171708
32802,0.05432077174894718
32803,0.018153546187755366
32804,0.027628209793108288
32805,0.2651292314620896
32806,0.09529322056989126
32807,0.07585392421435562
32808,0.05211168432856241
32809,0.07273211422876341
32810,0.028114717182901254
32811,0.0211829177728282
32812,0.021038586340345774
32813,0.054855096365277155
32814,0.4690344341934696
32815,0.05644984709670803
32816,0.046680128051947836
32817,0.1051716933919615
32818,0.745693780206973
32819,0.09681580967195125
32820,0.02204248784331477
32821,0.21325418112513814
32822,0.07199945373705513
32823,0.1680603479222659
32824,0.2978513176993863
32825,0.06938071606992609
32826,0.026869807375638845
32827,0.06139620669510762
32828,0.09601440501881256
32829,0.1080293051128421
32830,0.2507348952609077
32831,0.043894766602533504
32832,0.23953980477940673
32833,0.08199049739644323
32834,0.02298251161233699
32835,0.06749042161873059
32836,0.024194598149431833
32837,0.07866533863891004
32838,0.06591950487688777
32839,0.020567732781380365
32840,0.12081599689980319
32841,0.1365899559115229
32842,0.24950910318046174
32843,0.10386939909732985
32844,0.03831398018297798
32845,0.10311055455664142
32846,0.17083534555757843
32847,0.24842690428864772
32848,0.06126040946974986
32849,0.01721019107475461
32850,0.06263061315897522
32851,0.031173855379198864
32852,0.08558458325949704
32853,0.510509614120122
32854,0.02652704845873266
32855,0.1620632072630919
32856,0.38597790127556936
32857,0.2353637611481222
32858,0.022071914654896593
32859,0.022921893112740867
32860,0.020137926883489646
32861,0.03753599321009362
32862,0.05320484192901818
32863,0.3884784271519166
32864,0.3792130003151239
32865,0.11395063008797705
32866,0.11152175960216877
32867,0.14188926365157908
32868,0.14698858290400602
32869,0.1368960807298025
32870,0.17251910316956406
32871,0.3858926916940923
32872,0.08624903813340024
32873,0.054866219332269726
32874,0.11382464717798008
32875,0.06766396876386568
32876,0.20093877479728875
32877,0.8817525859525632
32878,0.07523832578844108
32879,0.3998214052506438
32880,0.020169901431416684
32881,0.04900105087969842
32882,0.2737537761724872
32883,0.01712334767481555
32884,0.04133900549111913
32885,0.07380649867230493
32886,0.020029763477186123
32887,0.052052455928660334
32888,0.5243463811937166
32889,0.0564815385456786
32890,0.10079520058054561
32891,0.4202518839688961
32892,0.14793936895792728
32893,0.18620192412113587
32894,0.40108344621500064
32895,0.23214719669530967
32896,0.03461202746761095
32897,0.17838503907073586
32898,0.118324169514676
32899,0.12135652448826217
32900,0.984669294887674
32901,0.40453692695560123
32902,0.4022505440984382
32903,0.033589857693878386
32904,0.21890075975368642
32905,0.06920266413526496
32906,0.027349936299686767
32907,0.027637752742949627
32908,0.01868408292253312
32909,0.013458862059435162
32910,0.04660900971455365
32911,0.017528151486118776
32912,0.058602135056692345
32913,0.08698701097230235
32914,0.1131565696527315
32915,0.10235066488933044
32916,0.12083227220148006
32917,0.10218011244865209
32918,0.25608167767021034
32919,0.24148261585505146
32920,0.025769671861077124
32921,0.09942258227266633
32922,0.27228141731351696
32923,0.03223522028409955
32924,0.08754424386410474
32925,0.9739701239805633
32926,0.944137528356239
32927,0.6288020336126259
32928,0.024201562944967604
32929,0.024827244590423212
32930,0.11713929752037386
32931,0.43070776755527795
32932,0.08927622341480516
32933,0.03847434357978458
32934,0.04900907475502403
32935,0.06403043847476493
32936,0.060932902737905664
32937,0.02457570498578052
32938,0.4317376028941442
32939,0.021313701415452226
32940,0.05439139286464482
32941,0.12064879739091153
32942,0.09943181120136442
32943,0.05706885309622188
32944,0.062209872221587484
32945,0.3747083431731389
32946,0.23967962840836338
32947,0.02858918896470238
32948,0.12381630813519069
32949,0.12017081199637335
32950,0.11088186677217059
32951,0.9732245058888562
32952,0.8695930347324314
32953,0.5880059348604533
32954,0.025229663645327315
32955,0.025348709911393475
32956,0.1027422236927246
32957,0.026676319170468355
32958,0.47267593694980187
32959,0.08010524966335138
32960,0.2707978146534291
32961,0.05492164107304446
32962,0.11689117173916648
32963,0.019748759028028192
32964,0.14189103900911895
32965,0.10535804019487767
32966,0.22276537996773435
32967,0.1687487043769914
32968,0.4890282258760439
32969,0.5524155580208296
32970,0.22255890586948865
32971,0.14056161726816507
32972,0.09975503194767332
32973,0.05914879086308881
32974,0.11577526866928409
32975,0.06293769914756357
32976,0.04078052177034097
32977,0.11074251475139671
32978,0.14216476726378574
32979,0.050947150382519
32980,0.1358214758675978
32981,0.02698470749603106
32982,0.9221052303744441
32983,0.9898251562947946
32984,0.9128354876576531
32985,0.08164067927980914
32986,0.04947663312426374
32987,0.24898027892629576
32988,0.42849163493186654
32989,0.026349963689692783
32990,0.015791104707833514
32991,0.020273013950010046
32992,0.05239784879098004
32993,0.10154939482597977
32994,0.06137537445952609
32995,0.42739884833524927
32996,0.9471990024320042
32997,0.07192713879217068
32998,0.11973036234581862
32999,0.13136989848340028
33000,0.14709221378382367
33001,0.07416041256036057
33002,0.23629610250336883
33003,0.25474283084473653
33004,0.07246346014789502
33005,0.10248900142830601
33006,0.11859258798427531
33007,0.055617010551194584
33008,0.039692944527243784
33009,0.3911113007864562
33010,0.36637687696321297
33011,0.25522107725680987
33012,0.0954374299061051
33013,0.025734693335062866
33014,0.1363158230770207
33015,0.07839495132446776
33016,0.1883872588838546
33017,0.037643819911682766
33018,0.04153905438650793
33019,0.029935935316058253
33020,0.023724540986029247
33021,0.050221588498998146
33022,0.05128933341334978
33023,0.3558032193642647
33024,0.7375713453936119
33025,0.2571334981899941
33026,0.1629040997036133
33027,0.11551782281589835
33028,0.16095678788177073
33029,0.15061079152441265
33030,0.6646565571324846
33031,0.0959037535269286
33032,0.030968690506075442
33033,0.03724813975738452
33034,0.03146296506625354
33035,0.14663082746258652
33036,0.1506262597368768
33037,0.16219484549159374
33038,0.4192223191787223
33039,0.2572759129899859
33040,0.15343907223150793
33041,0.990269136372657
33042,0.24446616607881405
33043,0.2372645856073541
33044,0.23302814262047283
33045,0.02452925876578865
33046,0.0559349741475564
33047,0.5491121761365146
33048,0.051207826421492283
33049,0.03187822227769245
33050,0.04066472637505444
33051,0.05124339985118357
33052,0.12167508192956793
33053,0.3929560637260729
33054,0.37437314500096647
33055,0.26959753344580434
33056,0.45703757246377763
33057,0.1516892020896998
33058,0.14106978524198757
33059,0.37329896206976104
33060,0.025402555568607876
33061,0.15296907748416821
33062,0.0869557355388335
33063,0.057758527943015274
33064,0.5253065387210497
33065,0.25712407449808866
33066,0.05593452660039297
33067,0.5287588571996719
33068,0.36351953307095797
33069,0.11900156215884342
33070,0.13803241415360773
33071,0.10046806356972302
33072,0.01857553427543465
33073,0.014086330038662425
33074,0.024929553222997388
33075,0.043157995484936346
33076,0.09092564497877786
33077,0.09986198282100305
33078,0.10978478080299746
33079,0.4340601657854538
33080,0.7701184077238625
33081,0.4142187826036239
33082,0.2542035689471366
33083,0.625679888811847
33084,0.10822698425183926
33085,0.058342066186121685
33086,0.05450586496245791
33087,0.14068984442914648
33088,0.3781146906623277
33089,0.07527807253063018
33090,0.032250648882383104
33091,0.07342675753904426
33092,0.1551367671286323
33093,0.02544892328516076
33094,0.041957445384676106
33095,0.10159047793424805
33096,0.02714572452986295
33097,0.021928881792846373
33098,0.0978832160245406
33099,0.05792317389595591
33100,0.08754427197173448
33101,0.35296775169443134
33102,0.24605658379182505
33103,0.39778590371413425
33104,0.7613621345816772
33105,0.649815574184974
33106,0.25984816033052877
33107,0.21447391995031795
33108,0.03541082465278937
33109,0.023239622627744958
33110,0.04903338891116403
33111,0.13013778889711475
33112,0.04160992461417276
33113,0.9299173507751815
33114,0.08078477213893244
33115,0.02821098450960179
33116,0.07505033097799295
33117,0.06841789647732224
33118,0.13365266396920544
33119,0.05070840047100362
33120,0.05219496642674268
33121,0.020725517726163083
33122,0.045814775779816436
33123,0.017858921825652813
33124,0.02218958294848551
33125,0.032439439163449546
33126,0.08814799267988604
33127,0.10842535676227566
33128,0.6452907531332045
33129,0.3964045796518572
33130,0.37594334395358153
33131,0.990269136372657
33132,0.3765109535297815
33133,0.43124107037316867
33134,0.15302208867797193
33135,0.029618101849202876
33136,0.036249136438616464
33137,0.029418805657340993
33138,0.05649095317350676
33139,0.06012590247136029
33140,0.03430230936680944
33141,0.05909777912298048
33142,0.42007202661367726
33143,0.11727396064570418
33144,0.3794100816015409
33145,0.043965865760890205
33146,0.11790481553832957
33147,0.14521154195717248
33148,0.1711174541051258
33149,0.25862505779025835
33150,0.05438704256839712
33151,0.02655156458203742
33152,0.031859514231708984
33153,0.14871818132860054
33154,0.9239457490144354
33155,0.39998377633051574
33156,0.7452974238216017
33157,0.40006634236066396
33158,0.2567296606224857
33159,0.15214318754771208
33160,0.2495585113589185
33161,0.045401993353853635
33162,0.032848187909920376
33163,0.043570310032630045
33164,0.0281528979531839
33165,0.12456467550954417
33166,0.12918737865757754
33167,0.09900686032273133
33168,0.2918599875841185
33169,0.03205580555607789
33170,0.07916479844057771
33171,0.2678579333527753
33172,0.048176189264324445
33173,0.01508096883269356
33174,0.09721436380174114
33175,0.3696473566305386
33176,0.03964817984672153
33177,0.3483519168010505
33178,0.15537146189305118
33179,0.08034470565250902
33180,0.13432309606281834
33181,0.11444699331788355
33182,0.08108712434686646
33183,0.05594749524526387
33184,0.12962678551013118
33185,0.12285930421601303
33186,0.045941306030772885
33187,0.02997686955157651
33188,0.11831032799397787
33189,0.019030562379352092
33190,0.11527904204829546
33191,0.039805919501592735
33192,0.03207536721576895
33193,0.11848493201396809
33194,0.04095965413047582
33195,0.06860855265082069
33196,0.05062489394430039
33197,0.16677343580630122
33198,0.35831047857158077
33199,0.6443544909853403
33200,0.14211740247005686
33201,0.025462029798967365
33202,0.028938518363338453
33203,0.03082057563256981
33204,0.08285901871404236
33205,0.08066402200362324
33206,0.11642727409010831
33207,0.02270505338657445
33208,0.04589129919853209
33209,0.051958565981842765
33210,0.026825109358690126
33211,0.04229140207364868
33212,0.024223931225214698
